1,3,113.84,274.5,57.307,130.05,-1,-1,-1,-1
1,6,273.05,203.83,77.366,175.56,-1,-1,-1,-1
1,10,416.68,205.54,91.04,206.59,-1,-1,-1,-1
1,13,175.02,195.54,60.972,138.36,-1,-1,-1,-1
2,3,116.37,265.2,62.858,142.64,-1,-1,-1,-1
2,6,267.86,202.71,77.704,176.33,-1,-1,-1,-1
2,10,423.95,203.42,91.88,208.5,-1,-1,-1,-1
2,13,177.14,202.51,58.209,132.09,-1,-1,-1,-1
3,3,118.93,255.89,68.408,155.24,-1,-1,-1,-1
3,6,262.73,201.65,78.033,177.08,-1,-1,-1,-1
3,10,431.14,201.32,92.719,210.4,-1,-1,-1,-1
3,13,179.21,209.5,55.445,125.82,-1,-1,-1,-1
4,3,121.53,246.57,73.959,167.83,-1,-1,-1,-1
4,6,257.67,200.61,78.354,177.81,-1,-1,-1,-1
4,10,438.16,199.26,93.559,212.31,-1,-1,-1,-1
4,13,181.25,216.56,52.681,119.55,-1,-1,-1,-1
5,3,124.22,237.24,79.51,180.43,-1,-1,-1,-1
5,6,252.68,199.54,78.667,178.52,-1,-1,-1,-1
5,10,444.94,197.29,94.398,214.21,-1,-1,-1,-1
5,13,183.24,223.72,49.917,113.27,-1,-1,-1,-1
6,3,127,227.96,85.061,193.02,-1,-1,-1,-1
6,6,247.74,198.46,78.972,179.21,-1,-1,-1,-1
6,10,451.36,195.47,95.238,216.12,-1,-1,-1,-1
6,13,185.16,230.95,47.154,107,-1,-1,-1,-1
7,3,129.86,218.75,90.612,205.62,-1,-1,-1,-1
7,6,242.86,197.44,79.267,179.88,-1,-1,-1,-1
7,10,457.4,193.8,96.077,218.02,-1,-1,-1,-1
7,13,187.05,238.21,44.39,100.73,-1,-1,-1,-1
8,3,132.77,209.65,96.163,218.21,-1,-1,-1,-1
8,6,237.99,196.55,79.555,180.53,-1,-1,-1,-1
8,10,463.14,192.21,96.916,219.93,-1,-1,-1,-1
9,3,135.64,200.65,101.71,230.81,-1,-1,-1,-1
9,6,233.04,195.92,79.834,181.16,-1,-1,-1,-1
9,10,468.66,190.65,97.756,221.83,-1,-1,-1,-1
10,3,138.45,191.79,107.27,243.4,-1,-1,-1,-1
10,6,227.9,195.56,80.105,181.78,-1,-1,-1,-1
10,10,474.09,189.09,98.595,223.74,-1,-1,-1,-1
11,3,141.22,183.1,112.82,256,-1,-1,-1,-1
11,6,222.43,195.44,80.367,182.37,-1,-1,-1,-1
11,10,479.5,187.49,99.435,225.64,-1,-1,-1,-1
12,3,143.96,174.55,118.37,268.6,-1,-1,-1,-1
12,6,216.54,195.56,80.621,182.95,-1,-1,-1,-1
12,10,484.99,185.85,100.27,227.55,-1,-1,-1,-1
