### 图片内容概述

**来源**：麦肯锡公司（McKinsey & Company）

**主题**：企业在自然方面的承诺和目标设定

### 主要内容

1. **净零排放和碳中和承诺**
   - 超过30%的2024年碳目标集中在净零排放。
   - Symbiosis Coalition（Google、Meta、Microsoft、Salesforce）承诺到2030年购买2000万公吨高质量自然碳移除信用。

2. **企业承诺的百分比**
   - 2023年和2024年间设定碳承诺的公司比例无显著变化。
   - 与森林和营养物或氮氧化物排放减少相关的目标设定较低（分别为15%和4%）。

3. **目标的多样性和范围**
   - 生物多样性目标示例：从保护5000万英亩土地和100万平方英里海洋到停止和逆转生物多样性损失。
   - 企业可利用现有标准设定具体、可量化目标。

4. **扩展非碳承诺**
   - 2024年，26%的公司设定了三个或更多与自然相关的目标（2022年为16%）。

5. **图表展示（Exhibit 2）**
   - 展示《财富》全球500强公司中设定与自然相关目标的公司的数量。
   - 设定三个或更多自然维度目标的公司的数量逐年增加（2022年16%至2024年26%）。

6. **数据来源**
   - 麦肯锡对《财富》全球500强公司可持续发展报告和网站的定量分析。

### 后一页内容补充

**柱状图数据**
- **生物多样性**：6%的公司设定了目标
- **营养物或氮氧化物**：18%的公司设定了目标
- **水**：21%的公司设定了目标
- **化学品和塑料**：2%的公司设定了目标
- **森林**：20%的公司设定了目标
- **碳**：46%的公司设定了目标

**目标数量细分**
- 仅设定一个目标：6%
- 设定一个附加目标：21%
- 设定两个或更多附加目标：33%

**行业差异**
- 制造业在设定三个或更多自然相关目标的公司中占比最高。
- 建筑和零售业显示显著增长。
- 运输和贸易行业设定三个或更多目标的份额下降，制造业增加。

**数据来源**
- 麦肯锡公司对《财富》全球500强公司可持续发展报告和网站的调研分析。
