### 图片内容概述

**标题**：无（图片内容描述）

**内容**：
- **主题**：《财富》全球500强公司在自然相关领域的目标和承认情况（2022-2024年）
- **领域划分**：碳、水、化学品和塑料、生物多样性、森林、氮氧化物或营养物
- **数据展示**：
  - **年份对比**：2022年 vs 2024年
  - **类别区分**：“目标”和“承认”
  - **颜色编码**：
    - 深蓝色：2022年目标
    - 浅蓝色：2024年目标
    - 灰色：2022年承认
    - 浅灰色：2024年承认
- **具体数据变化示例**：
  - 碳目标：83% (2022) 降至 79% (2024)
  - 水目标：49% (2022) 升至 60% (2024)
- **底部说明**：数据计算方法及四舍五入说明

### 后一页内容概述

**标题**：我们的方法

**内容概述**：
- **报告更新**：2022年首次发布，现第三次更新
- **自然维度**：六个维度，与行星边界、SBTN、TNFD等框架一致
- **方法一致性**：2023年方法在2024年保持不变
- **数据来源**：公司可持续发展报告和网站
- **公司评级**：目标、承认、无行动

**公司分类**：
- 制造业（汽车、生物制药等）
- 零售销售和服务（金融、软件等）
- 旅游和贸易（航空、运输等）
- 电力（电力和天然气）
- 农业（林业、食品生产等）
- 建筑和建筑（建筑服务、材料等）

**评级标准**：
- 目标：量化、有时间限制、结果导向
- 承认：提及相关维度无具体目标
- 无：未提及相关维度

**注意事项**：
- 报告标准不一，分析为方向性参考
- 搜索方法可能遗漏信息

**底部文字**：Corporate commitments to nature have evolved since 2022
