1,1,425.78,91.371,106.46,241.58,-1,-1,-1,-1
1,3,330.85,77.998,104.84,237.9,-1,-1,-1,-1
1,4,85.65,135.15,80.321,182.27,-1,-1,-1,-1
1,5,167.02,73.423,106.01,240.55,-1,-1,-1,-1
1,6,559.16,78.692,86.706,196.76,-1,-1,-1,-1
2,1,429.87,98.817,102.38,232.33,-1,-1,-1,-1
2,3,335.1,81,103.64,235.19,-1,-1,-1,-1
2,4,78.12,125.34,84.666,192.13,-1,-1,-1,-1
2,5,172.08,78.856,103.68,235.27,-1,-1,-1,-1
2,6,558.37,79.386,86.527,196.35,-1,-1,-1,-1
3,1,433.01,101.84,100.26,227.53,-1,-1,-1,-1
3,3,339.22,83.447,102.7,233.05,-1,-1,-1,-1
3,4,70.836,116.64,88.525,200.89,-1,-1,-1,-1
3,5,177.12,83.989,101.49,230.3,-1,-1,-1,-1
3,6,557.55,80.091,86.348,195.95,-1,-1,-1,-1
4,1,435.58,101.99,99.444,225.66,-1,-1,-1,-1
4,3,343.16,85.406,101.98,231.41,-1,-1,-1,-1
4,4,63.745,109.07,91.899,208.54,-1,-1,-1,-1
4,5,182.19,88.799,99.481,225.75,-1,-1,-1,-1
4,6,556.7,80.759,86.169,195.54,-1,-1,-1,-1
5,1,437.88,100.46,99.431,225.63,-1,-1,-1,-1
5,3,346.93,86.87,101.46,230.23,-1,-1,-1,-1
5,4,56.774,102.66,94.788,215.1,-1,-1,-1,-1
5,5,187.36,93.314,97.674,221.65,-1,-1,-1,-1
5,6,555.78,81.345,85.99,195.13,-1,-1,-1,-1
6,1,440.14,98.199,99.87,226.63,-1,-1,-1,-1
6,3,350.54,87.831,101.11,229.44,-1,-1,-1,-1
6,4,49.907,97.427,97.192,220.56,-1,-1,-1,-1
6,5,192.63,97.494,96.079,218.03,-1,-1,-1,-1
6,6,554.78,81.812,85.812,194.73,-1,-1,-1,-1
7,1,442.5,95.795,100.51,228.09,-1,-1,-1,-1
7,3,354.04,88.268,100.91,228.99,-1,-1,-1,-1
7,4,43.151,93.419,99.111,224.91,-1,-1,-1,-1
7,5,198,101.21,94.697,214.89,-1,-1,-1,-1
7,6,553.68,82.118,85.633,194.32,-1,-1,-1,-1
8,1,445.03,93.591,101.19,229.63,-1,-1,-1,-1
8,3,357.44,88.237,100.84,228.84,-1,-1,-1,-1
8,4,36.564,90.66,100.55,228.16,-1,-1,-1,-1
8,5,203.43,104.33,93.524,212.23,-1,-1,-1,-1
8,6,552.49,82.234,85.454,193.92,-1,-1,-1,-1
9,1,447.79,91.768,101.8,231.02,-1,-1,-1,-1
9,3,360.74,87.834,100.89,228.93,-1,-1,-1,-1
9,4,30.22,89.167,101.49,230.32,-1,-1,-1,-1
9,5,208.85,106.77,92.545,210.01,-1,-1,-1,-1
9,6,551.28,82.135,85.275,193.51,-1,-1,-1,-1
9,11,154.14,64.542,82.792,187.87,-1,-1,-1,-1
10,1,450.79,90.403,102.29,232.13,-1,-1,-1,-1
10,3,363.95,87.164,101.02,229.23,-1,-1,-1,-1
10,4,24.182,88.961,101.96,231.37,-1,-1,-1,-1
10,5,214.14,108.44,91.746,208.2,-1,-1,-1,-1
10,6,550.14,81.763,85.096,193.1,-1,-1,-1,-1
10,11,157.44,76.474,76.717,174.09,-1,-1,-1,-1
11,1,454.07,89.477,102.64,232.91,-1,-1,-1,-1
11,3,367.04,86.337,101.22,229.68,-1,-1,-1,-1
11,4,18.498,89.982,101.94,231.32,-1,-1,-1,-1
11,5,219.25,109.36,91.106,206.74,-1,-1,-1,-1
11,6,549.14,81.068,84.917,192.7,-1,-1,-1,-1
11,11,160.12,85.622,71.876,163.1,-1,-1,-1,-1
12,1,457.64,88.91,102.84,233.36,-1,-1,-1,-1
12,3,369.98,85.471,101.47,230.26,-1,-1,-1,-1
